fixture_id,fixture_category,description,target_id,mutation,expected_semantics,adapter_emitted,outcome_emitted,semantic_passed
HCOR-FIX-001,valid_target_examples,valid_swing_event,HOUT-O01,description=swinging_strike,eligible_true,True,True,True
HCOR-FIX-002,valid_target_examples,valid_whiff_event,HOUT-O02,description=swinging_strike,eligible_true,True,True,True
HCOR-FIX-003,valid_target_examples,valid_called_strike_event,HOUT-O03,description=called_strike,eligible_true,True,True,True
HCOR-FIX-004,valid_target_examples,valid_ball_in_play_event,HOUT-O04,description=hit_into_play,eligible_true,True,True,True
HCOR-FIX-005,valid_target_examples,valid_strikeout_event,HOUT-O05,events=strikeout,eligible_true,True,True,True
HCOR-FIX-006,valid_target_examples,valid_walk_event,HOUT-O06,events=walk,eligible_true,True,True,True
HCOR-FIX-007,valid_target_examples,valid_hit_event,HOUT-O07,events=single,eligible_true,True,True,True
HCOR-FIX-008,valid_target_examples,valid_extra_base_hit_event,HOUT-O08,events=double,eligible_true,True,True,True
HCOR-FIX-009,valid_target_examples,valid_contact_quality_value,HOUT-O09,contact_quality_value=0.411,eligible_true,True,True,True
HCOR-FIX-010,valid_target_examples,valid_run_value,HOUT-O10,run_value=0.47,eligible_true,True,True,True
HCOR-FIX-011,raw_outcome_code_boundaries,supported_negative_whiff,HOUT-O02,description=called_strike,eligible_false_value,True,True,True
HCOR-FIX-012,raw_outcome_code_boundaries,unsupported_pitch_code,HOUT-O02,description=provider_unknown_code,unscored_unsupported,True,True,True
HCOR-FIX-013,identity_boundaries,missing_game_identity,HOUT-O02,game_pk=,rejected_identity,True,True,True
HCOR-FIX-014,identity_boundaries,missing_plate_appearance_identity,HOUT-O05,at_bat_number=null,rejected_identity,True,True,True
HCOR-FIX-015,identity_boundaries,missing_pitch_identity,HOUT-O02,pitch_number=null,rejected_identity,True,True,True
HCOR-FIX-016,identity_boundaries,explicit_identity_conflict,HOUT-O02,identity_conflict=true,rejected_identity_conflict,True,True,True
HCOR-FIX-017,availability_boundaries,availability_before_scheduled_start,HOUT-O02,outcome_available_at_utc=2026-04-01T18:09:59Z,ineligible_availability,True,True,True
HCOR-FIX-018,availability_boundaries,source_observed_after_availability,HOUT-O02,source_observed_at_utc=2026-04-01T18:12:13Z,ineligible_availability,True,True,True
HCOR-FIX-019,availability_boundaries,event_occurrence_after_availability,HOUT-O02,event_occurred_at_utc=2026-04-01T18:12:13Z,ineligible_availability,True,True,True
HCOR-FIX-020,revision_boundaries,explicit_revision_conflict,HOUT-O02,revision_conflict=true,rejected_revision,True,True,True
HCOR-FIX-021,revision_boundaries,nonfinal_provider_revision_preserved,HOUT-O02,is_final_provider_revision=false,eligible_revision_preserved,True,True,True
HCOR-FIX-022,missingness_boundaries,missing_contact_quality_value,HOUT-O09,contact_quality_value=null,unscored_missing,True,True,True
HCOR-FIX-023,missingness_boundaries,missing_run_value,HOUT-O10,run_value=null,unscored_missing,True,True,True
HCOR-FIX-024,missingness_boundaries,incomplete_game,HOUT-O05,game_incomplete=true,ineligible_incomplete,True,True,True
HCOR-FIX-025,payload_integrity,payload_version_preserved,HOUT-O02,provider_payload_version=payload-v2,eligible_payload_version,True,True,True
HCOR-FIX-026,payload_integrity,payload_key_order_independent,HOUT-O02,reorder_payload_keys=true,digest_stable,True,True,True
HCOR-FIX-027,collection_controls,collection_disabled,HOUT-O02,collection_enabled=false,non_emitting,False,False,True
HCOR-FIX-028,deterministic_replay,identical_payload_replay,HOUT-O02,none,byte_stable_replay,True,True,True
HCOR-FIX-029,cross_contract_compatibility,adapter_input_field_coverage,HOUT-O02,none,adapter_schema_compatible,True,True,True
HCOR-FIX-030,cross_contract_compatibility,historical_outcome_field_coverage,HOUT-O02,none,outcome_schema_compatible,True,True,True
